userId,movieId,rating
221,2145,5.0
583,512,4.0
6,431,3.0
422,3586,4.0
317,1734,5.0
304,116,3.0
232,504,3.0
232,6773,3.5
387,5457,4.5
387,4201,3.5
474,3022,3.0
298,8262,2.0
68,1672,5.0
307,1164,2.0
326,6676,4.5
428,2683,2.0
104,43,0.5
380,4360,4.0
28,581,3.5
38,235,2.0
305,5885,5.0
177,5936,2.5
510,2122,3.5
210,9146,4.5
52,6170,4.0
414,6004,4.0
149,1442,2.0
534,349,4.0
603,1082,4.0
469,2238,4.0
233,6315,4.0
356,2654,5.0
133,314,4.0
575,1931,3.0
484,5885,5.0
474,4958,4.0
126,176,2.0
610,2555,3.0
298,7591,3.0
327,197,5.0
469,2515,4.0
298,1,0.5
89,1154,2.5
605,1,3.5
470,622,3.0
448,7398,3.0
393,1211,5.0
66,4,4.0
275,1786,5.0
365,7976,1.5
610,8247,4.5
68,6746,5.0
524,615,3.0
134,249,4.0
414,3169,3.0
606,6165,5.0
212,6428,4.0
22,4615,4.0
249,4552,3.5
606,4036,2.5
597,1442,4.0
420,4935,3.5
380,1469,4.0
77,4076,5.0
474,3357,2.0
607,275,3.0
323,1066,2.5
114,510,3.0
25,9649,5.0
318,1796,3.5
51,1727,5.0
339,3562,4.5
129,2836,4.0
298,3558,3.0
66,1858,4.0
387,6516,3.0
425,1438,4.0
111,2976,3.5
182,3785,2.5
534,6518,3.5
380,2944,3.0
418,510,4.0
219,4705,5.0
610,910,5.0
232,44,2.5
561,4909,3.0
156,921,3.0
362,5797,4.5
274,3731,2.0
305,6941,4.5
527,742,4.0
160,1066,1.0
84,212,2.0
274,2099,3.0
196,3854,4.0
437,834,5.0
304,307,4.0
84,897,3.0
380,1486,4.0
608,1545,0.5
610,4138,4.0
288,4117,4.0
586,8900,5.0
64,2810,3.5
140,1481,3.0
274,2454,3.0
69,3010,5.0
68,1503,4.0
249,3920,3.5
237,5072,3.5
103,1810,4.0
410,2083,4.0
318,7709,4.0
63,2891,3.5
474,796,4.5
465,2078,5.0
339,900,5.0
21,5794,3.5
391,3210,5.0
378,6331,5.0
89,3191,4.0
263,1291,4.0
274,5,4.0
509,1493,3.0
437,329,4.0
401,7538,3.5
534,6062,4.0
274,2802,2.0
156,508,3.5
524,201,4.0
599,7693,3.0
292,6647,4.0
563,6220,4.0
525,8438,4.5
474,3006,3.5
305,6923,3.5
387,4993,4.0
274,2144,4.5
199,5,4.0
414,287,3.0
153,2226,0.5
474,719,2.5
66,1687,3.5
514,1019,2.0
474,896,3.5
101,2392,5.0
268,2192,3.0
354,2220,3.5
249,8699,4.5
563,827,4.0
204,1734,5.0
188,1304,4.0
555,1148,4.0
305,1124,3.5
474,742,5.0
182,3363,3.5
307,5550,1.0
107,123,5.0
326,7469,3.0
477,3393,2.5
199,2361,4.0
385,297,3.0
610,2963,5.0
6,822,4.0
304,9,4.0
318,7956,4.5
68,1591,4.0
307,4256,2.5
288,507,4.0
220,1706,2.5
304,621,3.0
313,144,1.0
395,276,3.0
68,1931,2.5
448,9036,2.5
217,1597,3.0
199,3622,2.5
177,8023,4.5
365,7630,3.5
239,84,3.5
514,1454,2.0
18,1218,4.0
274,2515,4.0
217,898,5.0
160,3885,1.5
155,2836,4.0
138,2032,0.5
280,3564,5.0
21,7306,2.5
268,1475,3.0
63,7768,5.0
226,1424,4.0
457,592,5.0
483,1305,5.0
217,825,3.0
64,116,3.0
408,815,3.5
381,2029,2.0
380,6337,5.0
427,3856,1.5
286,836,4.0
274,4935,5.0
307,79,3.5
386,99,4.0
63,5850,5.0
367,2701,4.0
174,455,5.0
153,1730,3.0
368,142,2.0
448,3101,3.0
156,1046,4.0
187,1734,3.0
462,8469,4.0
390,97,4.0
414,7483,4.5
317,7043,2.0
105,4795,3.5
63,1404,2.0
44,633,4.0
534,4434,4.5
510,1472,4.5
307,396,0.5
600,1064,1.5
151,627,4.0
174,253,4.0
305,5896,3.5
318,7439,4.0
18,915,4.0
606,686,4.5
334,6063,3.5
606,1650,4.0
32,295,3.0
182,914,5.0
514,2988,3.5
18,1494,4.0
20,3819,3.0
64,510,5.0
232,6529,4.0
469,2002,3.0
298,4352,0.5
288,3565,4.0
448,3096,2.0
119,969,4.0
429,189,4.0
401,506,3.0
474,2633,2.0
560,7538,3.0
599,6331,3.0
556,9707,4.0
182,4784,4.5
438,3459,4.0
249,378,3.5
510,4672,3.5
177,3682,3.5
20,2546,3.5
198,1376,1.0
517,732,3.0
217,1848,3.0
57,455,3.0
292,7959,1.0
288,257,5.0
354,1267,4.5
488,5374,4.0
603,1033,3.0
452,9,4.0
448,5510,3.0
288,1496,3.0
226,609,3.5
338,9730,1.0
63,31,3.0
571,1845,2.0
422,1277,3.0
232,2907,4.0
64,275,3.0
73,8262,2.5
414,6259,2.0
71,1044,5.0
288,931,3.0
380,5701,1.0
492,533,3.0
282,514,3.5
599,5049,2.5
595,1443,4.0
590,2340,3.5
311,1002,1.5
603,808,3.0
177,3190,4.0
322,1291,1.0
414,1487,3.0
330,1154,4.0
357,4466,4.0
424,5695,2.5
590,939,4.5
132,2326,3.0
553,5885,5.0
414,2045,1.0
525,7413,4.0
603,2658,5.0
274,3819,3.0
17,7323,3.5
274,6162,4.0
18,690,4.0
186,896,4.0
607,2600,5.0
274,506,4.0
413,7010,5.0
64,833,4.5
477,1740,3.0
599,1122,3.5
294,1253,3.0
331,8023,5.0
246,2915,2.0
409,2030,3.0
304,1058,5.0
288,2141,2.0
79,990,5.0
599,8786,2.0
67,2145,4.0
578,5227,5.0
45,10,3.0
603,2641,5.0
390,2157,2.0
555,158,5.0
217,146,2.0
387,6371,3.5
62,504,4.0
84,797,3.0
232,7206,3.0
380,5985,5.0
48,1158,4.0
594,4490,0.5
292,378,3.0
587,878,5.0
561,8469,3.5
600,797,2.5
477,7480,5.0
184,7324,3.0
68,546,4.0
551,4935,1.0
579,2010,3.0
599,4428,2.0
562,5850,4.5
380,7915,3.0
241,4064,4.0
580,197,2.5
354,1371,3.5
402,274,4.0
414,263,3.0
560,1071,4.0
480,1295,2.0
82,131,1.0
84,191,4.0
474,835,2.5
551,911,3.5
343,898,3.0
21,6532,3.5
603,1363,2.0
323,833,4.0
599,337,3.0
482,987,3.5
466,314,5.0
237,1224,4.5
177,6682,3.5
594,4131,4.5
34,2302,2.5
561,6470,2.0
120,615,2.0
199,3090,1.5
42,3360,5.0
597,1570,4.0
600,4141,2.5
448,3222,1.0
414,7036,3.5
42,140,3.0
523,3640,5.0
73,6865,4.0
221,3011,4.0
240,559,5.0
480,166,1.0
354,1962,3.0
534,4356,3.5
377,2098,4.5
293,1218,3.0
457,2022,3.0
534,8303,3.0
602,468,1.0
318,8018,4.5
407,939,3.0
111,4552,3.0
5,315,2.0
185,1757,3.0
500,1370,4.0
79,1394,5.0
167,5173,4.0
432,4258,3.5
480,4648,3.5
283,0,3.0
381,1390,4.0
377,3275,4.0
200,4808,2.5
41,7091,3.0
307,2355,3.0
103,4141,5.0
381,1135,3.5
275,1946,4.0
275,819,5.0
318,8006,4.5
274,1755,3.5
135,257,4.0
610,8129,4.0
413,2944,4.5
91,1704,4.0
414,1391,3.0
448,3856,2.0
599,3831,2.5
474,5101,3.5
312,2038,4.0
306,9322,4.0
448,9157,1.5
474,2208,4.0
551,8541,4.0
610,8950,4.0
555,1549,4.0
599,2020,4.5
331,6242,5.0
275,306,5.0
239,3890,3.5
610,6331,4.0
489,6368,4.0
557,277,4.5
234,3154,3.0
364,618,3.0
246,7082,4.5
155,2657,4.0
602,592,4.0
239,6358,4.0
489,1218,4.5
182,3562,4.5
287,4983,0.5
166,2661,2.5
563,4944,3.5
592,504,4.0
67,3194,3.5
226,2765,4.0
597,934,5.0
74,920,4.5
19,836,5.0
468,506,3.0
493,876,3.0
333,2808,3.0
288,302,3.0
334,3562,3.5
581,1939,3.5
560,5732,3.0
432,4805,4.0
380,7610,4.0
599,7517,4.0
79,898,5.0
560,7894,3.5
480,922,5.0
307,97,3.5
249,6801,4.0
414,7466,4.0
18,8151,3.5
447,328,4.0
34,4639,0.5
443,1734,4.0
606,1923,4.0
428,1183,1.5
125,8549,4.0
393,6209,2.0
298,6715,2.5
365,8376,3.0
599,6122,1.0
64,1322,3.0
199,2394,3.0
490,3574,3.0
286,4137,4.5
535,1872,1.0
226,4909,4.5
448,9479,2.5
104,907,3.0
182,2298,5.0
591,2022,4.0
606,315,4.0
312,883,5.0
153,6928,2.5
105,8466,4.0
414,1164,2.0
6,443,4.0
28,5664,4.5
182,275,2.5
567,9069,2.5
554,946,4.0
305,6543,3.5
94,84,3.0
555,926,4.0
561,8273,2.5
477,4526,3.5
39,981,1.0
363,1398,2.0
414,2276,4.0
85,1111,4.0
332,7776,1.0
599,3239,3.5
573,2097,5.0
599,7698,2.5
610,5684,5.0
288,2110,5.0
474,4740,4.0
62,6642,4.5
489,2372,4.0
414,6648,3.5
288,920,5.0
603,1820,2.0
600,171,3.0
599,2248,4.0
51,1253,4.0
391,939,4.0
418,7413,4.5
113,3022,5.0
500,224,4.0
573,5734,3.5
517,6208,0.5
39,1187,5.0
603,2316,3.0
300,8467,5.0
475,1158,5.0
111,7503,3.5
111,9556,2.5
509,898,4.0
58,395,3.0
62,9062,4.0
534,7562,4.5
89,7933,4.5
122,613,5.0
448,7531,4.0
414,2114,3.0
471,4427,3.5
387,4926,3.0
104,1797,3.0
69,1398,4.0
307,476,3.0
448,2249,3.0
380,7508,4.0
606,2343,3.5
29,1712,4.0
480,4117,4.5
437,47,4.0
564,7725,4.0
599,6502,1.5
160,2494,5.0
599,7676,3.0
369,1375,5.0
109,24,5.0
414,6078,3.0
47,4131,2.0
105,4884,4.0
474,2426,3.5
122,1071,5.0
453,1005,5.0
462,257,2.5
606,977,3.5
414,6829,3.0
322,1713,3.5
274,9,4.0
57,863,5.0
232,6922,4.5
543,1068,5.0
593,546,3.0
249,3574,4.0
357,1503,4.5
587,1057,4.0
290,1934,4.0
170,302,3.0
465,2122,4.0
318,5289,4.5
597,2156,5.0
382,598,2.0
282,6010,4.5
256,7224,4.0
104,30,4.0
220,4615,4.5
177,7306,3.0
589,201,4.0
380,7491,5.0
610,6223,3.5
249,8165,3.5
603,2480,5.0
608,379,0.5
318,6589,3.5
221,2035,3.5
227,602,4.5
313,1261,4.0
68,3622,2.0
489,4262,2.5
561,1866,4.0
600,3834,4.0
479,2190,4.0
111,6729,3.0
432,7774,4.0
220,3568,4.0
476,272,4.0
317,4909,4.0
111,6042,0.5
280,1178,4.0
68,2165,3.5
414,4101,4.0
462,5966,3.5
414,8446,3.5
474,6326,4.0
597,2101,5.0
414,3068,5.0
274,5390,3.5
601,1398,4.0
432,5732,4.0
274,5661,3.0
237,1780,3.0
263,893,3.0
590,1038,3.0
132,2779,2.0
438,364,3.0
317,3646,5.0
381,7057,2.5
517,302,2.5
274,1100,3.5
351,302,3.5
282,2190,4.0
217,1361,2.0
42,2808,4.0
541,477,3.0
217,442,3.0
446,510,5.0
288,3329,3.0
387,1871,3.5
220,6613,4.5
125,6330,4.5
263,891,4.0
4,1002,3.0
137,997,5.0
219,2807,2.5
40,124,4.0
232,4868,2.5
232,793,4.5
318,4141,4.0
74,4064,4.0
263,444,4.0
132,809,3.0
196,3614,3.5
16,923,4.5
477,1187,4.0
51,1758,3.5
282,7436,4.5
414,9438,4.0
274,5301,2.0
74,6580,4.5
307,1145,0.5
304,20,4.0
144,1404,3.0
566,314,5.0
464,1404,3.0
10,8305,1.0
448,2693,4.0
27,2290,4.0
246,7259,4.5
608,4791,4.0
606,3277,4.0
504,4616,4.0
91,4800,4.5
391,97,5.0
414,1325,3.0
357,2605,3.0
96,224,5.0
58,253,4.0
115,2135,4.0
408,3447,4.0
610,3412,3.5
610,5260,5.0
470,217,3.0
160,1804,1.0
125,6884,3.0
418,1487,3.5
474,1603,4.0
305,32,3.0
219,3568,3.5
115,2806,3.0
468,0,4.0
318,972,4.0
584,166,4.0
280,7003,3.5
298,4609,2.5
256,8826,3.5
346,4615,4.0
414,2311,2.0
247,8583,4.0
57,1649,5.0
144,1073,4.0
230,322,3.0
448,6614,3.0
48,4118,4.0
405,98,4.5
17,2743,4.5
73,7372,2.5
570,1979,3.5
217,1968,2.0
217,1878,2.0
42,482,5.0
62,4615,5.0
534,6947,4.0
140,1291,4.0
426,5160,3.5
414,3108,4.0
125,7300,3.5
599,821,2.5
88,7280,4.0
266,701,1.0
167,97,3.5
536,461,5.0
412,2174,4.0
484,92,4.0
288,2766,4.0
610,8112,2.0
528,5334,2.0
182,3931,3.5
414,2546,3.0
484,1384,4.0
59,1228,5.0
249,6257,2.5
43,379,5.0
93,320,4.0
600,962,5.0
534,3746,4.0
288,778,3.0
352,6315,4.5
70,123,4.0
608,1364,2.5
62,4118,4.5
429,509,5.0
448,1557,3.0
166,2372,4.0
64,3629,4.0
19,1380,2.0
448,7682,4.0
73,7091,3.5
606,6885,5.0
414,4591,4.0
80,3138,4.0
125,7589,3.0
606,853,3.5
414,3604,4.0
169,1947,4.5
279,334,3.5
438,4074,3.5
27,780,4.0
606,3574,4.0
380,7538,5.0
552,549,1.5
325,154,4.0
524,1057,5.0
178,4427,2.5
508,113,1.0
109,13,4.0
182,1002,3.5
483,1064,0.5
450,2808,4.0
87,1711,4.5
56,276,4.0
474,2265,4.0
182,1085,2.0
7,3832,0.5
263,5347,4.0
474,1702,3.0
84,1074,4.0
477,7014,4.5
200,325,3.5
182,3190,3.5
563,7253,4.0
64,5256,4.0
91,868,4.0
407,7039,3.0
414,1045,4.0
578,525,3.0
177,7405,0.5
91,4334,4.0
520,3006,3.5
580,961,0.5
488,868,4.5
274,5985,3.5
249,4361,4.0
274,513,3.5
249,7687,3.5
19,916,3.0
608,923,3.0
290,1437,5.0
414,3070,2.0
33,262,3.0
517,5223,3.5
125,8575,4.5
608,3408,3.0
414,7456,4.0
606,3637,3.0
219,6007,2.5
135,1806,4.0
43,308,4.0
89,6250,2.5
356,4245,3.5
597,1538,3.0
274,2963,3.5
220,322,4.5
89,8535,3.5
438,4919,3.0
542,5391,3.0
28,2391,2.0
414,4265,3.0
465,253,3.0
425,1267,3.0
387,4559,4.5
427,3676,3.5
68,1997,1.5
17,1124,3.0
520,999,4.0
62,8179,4.0
264,418,2.0
563,8256,4.0
144,257,4.0
438,2512,3.5
89,3447,4.0
475,1481,4.5
426,6985,4.0
387,1858,2.5
438,3472,3.5
141,5223,4.0
483,7278,3.5
122,224,5.0
91,2614,4.0
511,6417,4.0
520,2402,2.5
58,4,4.0
260,1161,4.0
262,137,3.0
151,8,4.0
274,4362,3.5
434,602,4.0
18,7224,3.5
414,6721,3.5
448,4142,2.5
169,969,4.0
365,8778,3.5
516,224,5.0
102,307,4.0
414,3059,5.0
455,378,3.0
332,2554,4.0
391,3957,2.0
381,615,4.0
353,512,4.0
580,581,3.0
378,7768,4.5
274,6702,3.0
442,2190,2.0
41,46,3.0
414,5261,4.0
89,6352,2.5
232,1576,3.5
222,7258,3.5
169,2381,4.0
483,1797,3.5
202,1701,4.0
253,4677,4.0
599,3764,3.5
474,4232,2.5
225,1545,3.0
226,3167,4.5
610,6557,3.5
435,46,4.0
33,661,4.0
105,4058,3.5
432,922,4.0
448,1459,1.5
462,9352,3.5
610,8322,5.0
24,1183,4.0
45,2248,2.0
606,2373,4.0
603,1172,3.0
266,856,4.0
19,868,4.0
144,2290,2.5
310,2007,4.0
387,3261,3.5
331,5743,2.0
23,983,5.0
448,6360,1.0
499,6022,4.5
212,8466,4.5
317,8467,3.0
599,4533,2.0
480,1304,3.0
474,6330,4.0
377,7584,3.0
432,6211,5.0
243,193,5.0
561,7769,2.5
318,1124,4.0
525,2608,3.5
328,1390,3.0
380,1477,3.0
135,1623,4.0
380,706,4.0
396,40,2.0
559,325,3.0
532,2226,5.0
288,2326,3.5
19,1030,2.0
159,9274,4.5
426,3194,4.5
414,6773,2.5
132,4796,3.5
274,6221,3.0
132,969,3.5
68,4615,3.0
567,5374,3.5
434,2226,5.0
523,8569,5.0
599,2834,2.0
288,1602,3.5
599,1835,2.5
419,2035,4.0
249,2078,4.0
298,4807,2.5
66,918,5.0
448,8025,3.0
608,2921,3.0
307,3413,2.0
438,5332,2.0
425,224,3.0
448,4945,2.0
387,4155,3.0
177,6922,3.0
292,7026,4.0
76,1298,4.0
610,6891,3.5
177,7768,4.0
123,8255,4.0
410,1530,5.0
292,1927,2.0
140,134,4.0
217,1155,3.0
562,3075,4.5
191,31,5.0
51,1305,4.0
605,7077,3.5
455,444,4.0
318,6046,4.0
381,6505,2.0
74,1258,3.5
450,2701,4.0
249,6614,3.5
580,1855,3.5
122,7391,4.5
305,8541,4.0
489,7776,4.0
573,3141,5.0
596,8183,3.0
469,2057,3.0
182,701,4.0
318,7816,3.5
104,6405,3.5
590,7010,4.5
68,5819,2.5
599,1842,2.0
84,817,3.0
254,5335,3.5
19,44,1.0
42,1121,3.0
274,4334,4.0
184,8191,2.0
307,1150,1.5
62,8372,5.0
305,461,5.0
495,4461,2.5
448,376,3.0
479,466,2.0
274,1205,3.5
288,6031,4.0
474,2690,3.5
308,18,1.0
178,1265,3.5
445,6710,3.5
380,9484,3.0
122,3495,5.0
560,249,3.5
64,2195,3.5
368,1110,2.0
265,2340,3.0
524,896,1.0
213,7198,4.0
51,1117,3.5
202,596,4.0
232,3231,3.5
317,7300,2.0
514,5763,2.0
480,5263,4.5
249,5797,4.0
41,4360,4.0
377,31,4.5
307,2888,1.5
18,920,4.5
134,43,4.0
561,8541,3.0
419,3206,3.5
493,2963,4.0
68,8252,3.0
307,5911,2.0
432,6208,4.0
489,5374,3.5
488,696,4.5
68,713,4.0
121,244,3.0
64,793,3.0
480,5305,3.0
132,3624,3.0
1,2603,4.0
262,234,5.0
226,4428,3.0
480,3495,4.0
474,1832,2.0
91,2393,3.5
600,2138,3.5
599,1780,2.5
274,5166,3.0
274,2027,3.0
288,2608,2.0
414,4480,3.0
186,706,5.0
474,4554,4.0
525,8002,3.5
420,3568,3.0
387,2508,4.0
166,6151,4.5
114,9223,3.5
414,2434,2.0
7,702,3.0
89,9255,5.0
250,945,5.0
57,694,5.0
176,43,5.0
45,1962,2.0
345,4568,4.0
599,4052,3.0
590,1291,3.5
597,1979,3.0
156,2605,4.5
103,7688,4.0
380,1060,3.0
140,4868,3.0
489,1469,3.5
177,511,4.0
298,615,2.5
36,1778,4.0
51,2243,4.0
318,1231,4.0
386,508,2.0
555,613,5.0
229,355,3.0
603,1671,3.0
362,4615,4.5
275,2681,5.0
1,1183,3.0
307,3551,1.5
448,6202,2.0
298,946,4.0
462,1763,4.0
132,659,3.0
477,474,5.0
274,1576,4.0
448,6358,3.0
66,685,4.5
365,7836,0.5
480,2392,3.5
294,855,2.0
274,5305,3.0
494,659,5.0
573,1972,5.0
274,5564,4.5
221,4880,3.5
232,6327,4.0
606,2031,1.0
105,7535,4.5
325,1645,4.0
226,257,4.5
514,5341,2.0
608,505,2.5
482,5685,0.5
414,3462,3.0
288,1322,3.5
239,863,5.0
590,990,4.0
428,2286,2.5
562,2786,4.0
51,2356,5.0
105,7954,4.0
117,549,3.0
291,8142,3.0
19,1842,2.0
89,3855,5.0
606,3831,4.0
485,176,1.0
219,2803,3.0
607,123,5.0
274,935,4.5
377,1578,5.0
68,2327,3.5
480,941,4.0
474,2966,3.0
606,2056,2.5
483,1288,2.0
84,46,4.0
216,692,4.0
381,6514,5.0
387,1247,2.0
448,2254,5.0
503,1030,1.0
145,287,3.0
380,1267,4.0
234,1598,4.0
262,276,3.0
474,5366,4.0
559,275,3.0
290,1112,4.0
489,2018,2.0
64,1498,3.5
298,4161,2.5
115,2028,4.0
177,4603,4.0
380,5169,4.0
240,815,5.0
425,3015,4.5
254,510,4.0
520,291,4.0
586,156,3.5
160,3194,4.0
305,6763,4.0
570,990,4.0
414,757,4.0
112,8063,4.0
580,508,4.0
610,3819,4.5
171,277,5.0
474,4601,3.5
599,695,3.5
132,3468,2.0
232,6521,3.5
509,6152,3.5
606,532,3.5
8,201,3.0
596,8053,3.5
600,1044,4.0
45,92,5.0
239,2174,4.0
599,368,1.5
187,5954,2.5
254,418,4.0
514,3075,4.0
307,6464,4.5
3,832,0.5
220,277,5.0
6,250,3.0
587,1544,4.0
57,616,4.0
606,1762,5.0
384,398,4.0
308,3287,3.5
304,546,4.0
448,1661,4.0
387,648,2.0
465,1391,3.0
517,1939,2.5
428,3873,3.5
527,322,4.0
84,839,4.0
232,6976,3.5
474,1837,2.5
412,1882,3.0
273,472,3.0
109,415,3.0
477,31,4.5
599,329,2.5
610,2695,2.0
195,2085,3.0
274,4076,3.0
407,6710,5.0
600,2328,4.0
312,1619,3.0
274,5133,4.0
608,4480,4.5
577,1846,2.0
610,7639,2.5
519,5938,4.0
607,2103,4.0
480,295,4.0
4,1154,4.0
18,375,4.0
219,4118,3.5
103,7768,4.5
414,2078,3.0
322,2582,3.0
18,863,4.5
606,696,5.0
274,915,4.0
492,911,4.0
313,559,1.0
68,398,4.5
51,2701,2.5
129,2145,4.5
380,8015,3.0
44,11,1.0
62,8697,4.5
599,7533,1.5
587,1711,1.0
434,7180,5.0
125,6947,4.0
474,1550,3.0
91,1997,3.0
288,934,3.5
489,1232,4.0
551,5166,4.0
202,948,4.0
382,1243,4.5
368,2165,2.0
84,697,3.0
448,8496,2.5
255,819,2.0
357,1870,3.0
561,828,3.5
369,819,3.0
64,1972,3.5
182,3000,3.0
352,8681,3.5
409,929,5.0
542,3194,5.0
21,2226,2.0
415,6221,2.5
307,3655,2.5
219,6521,4.0
75,965,4.0
62,7033,4.0
59,2608,2.0
480,508,5.0
182,1166,3.5
314,422,3.0
560,6153,4.5
480,974,3.0
561,5735,2.5
606,994,4.5
68,5794,4.5
404,163,3.0
610,6754,3.0
290,965,4.0
228,2354,4.0
178,594,3.0
125,7845,4.0
343,5951,4.0
137,1426,5.0
141,3010,4.5
588,123,3.0
169,1033,3.5
474,2421,2.5
596,9698,4.0
524,898,5.0
414,3011,5.0
387,2435,0.5
474,2648,3.5
32,621,3.0
111,6775,3.0
564,8150,2.5
318,7014,4.5
139,6346,3.5
414,2110,4.0
587,1054,4.0
414,5368,3.5
275,921,4.0
156,1706,3.0
587,2592,4.0
146,6714,3.5
1,1617,5.0
217,2316,3.0
140,1686,3.0
474,4364,3.0
213,939,4.0
132,483,3.5
318,6010,4.5
600,429,3.0
198,507,3.0
511,7768,5.0
1,1595,5.0
587,1033,1.0
610,6330,5.0
294,1356,3.0
346,4180,3.0
23,2945,5.0
332,2674,3.5
219,6530,3.5
167,1503,3.5
606,3268,4.0
480,613,4.0
6,285,1.0
157,2250,4.0
474,156,3.0
476,257,3.0
28,4948,4.0
119,7647,4.0
305,8590,3.0
19,1563,3.0
183,941,4.0
422,3113,4.0
331,3409,2.0
474,364,1.0
603,260,2.0
596,8220,2.5
68,630,3.0
160,2382,4.5
182,183,4.0
328,1704,3.0
133,126,1.0
369,1109,3.5
397,1281,4.0
479,654,2.0
74,4612,4.0
89,3594,2.0
414,3673,4.0
177,7302,5.0
462,9462,5.0
599,367,2.5
122,7258,5.0
514,3071,1.0
332,43,4.0
368,2674,3.0
307,1046,2.0
489,303,4.0
47,905,2.5
298,2834,2.5
156,1727,4.0
247,5166,3.5
177,1820,3.0
117,599,4.0
141,3141,3.0
600,2014,2.5
232,6528,3.5
599,1388,3.0
380,1253,4.0
448,6254,3.0
339,6488,3.5
437,926,5.0
232,5932,3.0
464,6523,4.0
137,1794,3.0
586,7774,4.0
474,1395,4.0
524,945,3.0
37,398,4.0
324,2945,3.0
483,4360,4.5
484,5309,4.0
391,3358,4.0
610,2477,4.0
137,3167,3.5
91,3998,3.0
596,1870,2.5
188,943,3.0
250,618,3.5
606,948,3.5
239,19,3.5
232,5333,2.0
386,265,3.0
477,6537,5.0
434,3016,4.5
495,4615,5.0
68,2657,3.5
84,164,4.0
600,4015,3.0
522,1794,4.0
483,4672,3.0
368,2808,3.0
18,6797,3.5
456,549,4.0
490,6518,3.0
311,3597,2.0
274,1071,4.0
534,6491,3.5
307,3395,3.0
129,253,3.5
338,277,5.0
414,3761,3.0
534,217,4.0
105,7881,4.0
294,145,3.0
401,3194,3.5
6,480,3.0
91,1046,3.0
411,138,3.0
601,8900,5.0
464,7324,3.0
599,3940,3.0
448,6433,3.0
234,1085,5.0
68,706,1.5
570,6331,3.5
57,361,2.0
357,3770,3.0
117,244,3.0
425,602,3.0
484,2807,2.0
298,6650,2.0
352,5709,3.0
448,144,2.0
414,5895,3.5
564,3157,3.5
599,7212,2.5
80,4351,4.0
462,5951,3.5
410,815,5.0
223,1541,1.0
382,8053,4.5
184,7629,2.0
603,899,3.0
453,2915,4.0
182,197,0.5
318,9472,4.0
352,8438,5.0
380,5269,3.0
585,7258,5.0
369,2144,3.0
288,5980,2.5
339,6331,5.0
592,138,3.0
474,2372,4.0
282,863,5.0
561,8917,3.5
573,1224,4.5
322,6428,3.5
305,9463,4.5
122,4074,4.5
217,1811,2.0
32,898,4.0
140,1693,4.0
42,216,4.0
452,2654,5.0
483,2779,3.0
381,3984,5.0
580,1291,4.0
524,330,2.0
199,2215,4.0
80,8112,4.0
68,4360,4.5
372,24,4.0
96,267,1.0
18,7008,4.5
209,2996,5.0
332,1917,4.0
448,8364,2.0
434,2372,4.5
310,897,4.0
121,216,3.0
177,7704,5.0
217,1162,3.0
54,31,3.0
561,7154,4.5
104,3958,1.5
599,3946,1.5
525,1617,3.5
84,504,3.0
76,257,4.5
351,4137,4.0
285,659,5.0
